LogTimestamp,MessageType,BankA_Name,BankA_BIC,Counterparty_BIC,Intermediary_BIC,TxnReference_TRN,UETR_UUID,ValueDate,Currency,Amount,Charges,Status,PurposeCode,RemittanceInfo,OrderingCustomer_Name,OrderingCustomer_Address,OrderingCustomer_Country,OrderingCustomer_Account,Beneficiary_Name,Beneficiary_Address,Beneficiary_Country,Beneficiary_Account,IsHighRiskCountry,TxnHour,TxnDayOfWeek,AmountInUSD,RelativeAmountToAvg,IsRepeatBeneficiary,CounterpartyRegion,TxnFrequencyLast7Days,TotalAmountLast7Days,RandomID,TransactionNoteLength,IsFraud
2025-09-04T14:22:00,pacs.009,Bank A,BANKAUS33,DEUTDEFFXXX,,TRN2509040079,ec8db0ac-9273-470a-8b2f-6f09593c4907,2025-09-04,JPY,15955.0,BEN,ACK,GDSV,Invoice 19637,Noah Martinez,"9790 King Rd, Mumbai",JP,5756663747.0,Chen Patel,"5993 Queen St, Sydney",US,2720484983.0,0.0,21.0,Thursday,108.494,0.4713940795751625,,,0.0,123969.5553664464,234508,13.0,0.0
2025-08-09T10:39:00,MT103,Bank A,BANKAUS33,INVALIDBIC,,TRN2508090027,,2025-08-10,AUD,33566.2405,BEN,SETTLED,OTHR,Invoice 59674,Chen Davis,"2886 Elm St, Mumbai",SG,7371573279.0,Ethan Gonzalez,"4398 Oxford St, Paris",GB,2936179853.0,,10.0,Saturday,51640.37,2.850346522487097,0.0,EU,,36094.30339976799,690978,13.0,0.0
2025-08-19T09:47:00,MT103,Bank A,BANKAUS33,ICBKCNBJXXX,,TRN2508190046,,2025-08-19,CAD,4451.63,BEN,SETTLED,SALA,Invoice 22739,Liam Martinez,"411 Maple Ave, Tokyo",AU,9861449701.0,Mia Johnson,"6690 Park Ave, Berlin",US,5064162365.0,0.0,2.0,Tuesday,3338.7225,,0.0,,4.0,3062.845869221168,867836,13.0,0.0
2025-08-21T08:30:00,MT202,Bank A,BANKAUS33,ANZBAU3MXXX,,TRN2508210050,,2025-08-21,,7986.74,BEN,ACK,OTHR,Invoice 26540,Aarav Jones,"4942 King Rd, New York",US,9583864766.0,Amelia Davis,"1769 King Rd, Zurich",CH,4862321353.0,0.0,3.0,Thursday,18088.6275,0.222807018724233,0.0,EU,7.0,55059.06647816152,,13.0,0.0
2025-08-31T05:54:00,MT202,Bank A,BANKAUS33,ICBKCNBJXXX,BNPAFRPPXXX,TRN2508310072,,2025-08-31,CHF,13980.0255,SHA,SENT,SALA,Invoice 34385,Oliver Brown,"6273 Maple Ave, New York",SG,,Mia Garcia,"9404 High St, Tokyo",AU,7004510516.0,0.0,2.0,Sunday,13314.31,0.5423150651265667,0.0,OC,4.0,71968.70673167869,271890,13.0,0.0
2025-08-27T12:59:00,pacs.008,Bank A,BANKAUS33,HSBCGB2LXXX,CHASUS33XXX,TRN2508270065,6d43c472-8c61-4610-839a-735e3430c5ec,2025-08-27,EUR,6733.37,OUR,SENT,OTHR,Invoice 95191,Chen Kim,"8411 High St, Toronto",GB,5409514899.0,Jane Jones,"8225 Oxford St, Paris",GB,5271453859.0,0.0,11.0,Wednesday,10473.2475,,0.0,,1.0,5163.020278090776,539430,13.0,0.0
2025-08-28T06:00:00,pacs.008,Bank A,BANKAUS33,,DEUTDEFFXXX,TRN2508280038,d64e3c5e-d65a-47be-a12b-d475ecefbfa4,2025-08-30,EUR,2476145.9,,SENT,TREA,,John Doe,-,XX,6419543713.0,,???,,,0.0,,Thursday,2895567.79,29.22,,AFRICA,10.0,308844.25,02f71f4b,9999.0,1.0
2025-08-04T02:16:00,pacs.009,Bank A,,NATAINBBXXX,,TRN2508040016,88e38862-d230-4cfe-a05c-48d40c40654a,2025-08-04,JPY,90.7052,SHA,RECALL_PENDING,SUPP,Invoice 39219,Ethan Smith,"2939 Oxford St, Toronto",FR,2145921803.0,Maria Jones,"635 King Rd, Paris",FR,7271954644.0,0.0,15.0,,13339.0,2.100225284870656,0.0,EU,4.0,5706.148602530455,465871,13.0,1.0
2025-09-04T14:22:00,pacs.009,Bank A,BANKAUS33,ANZBAU3MXXX,,TRN2509040079,ec8db0ac-9273-470a-8b2f-6f09593c4907,2025-09-04,JPY,15955.0,BEN,ACK,GDSV,Invoice 19637,Noah Martinez,"9790 King Rd, Mumbai",JP,5756663747.0,Chen Patel,"5993 Queen St, Sydney",US,2720484983.0,,9.0,Thursday,108.494,0.1716408153525231,0.0,,0.0,21725.53949950827,234508,13.0,0.0
2025-08-03T15:02:00,MT202,Bank A,BANKAUS33,BNPAFRPPXXX,BARCGB22XXX,TRN2508030012,,2025-08-03,GBP,7340.91,SHA,RECALL_PENDING,LOAN,Invoice 98039,Noah Rodriguez,"9750 Park Ave, Paris",CA,3553440342.0,Arjun Garcia,"6869 Maple Ave, Singapore",CA,2119980130.0,0.0,12.0,Sunday,15728.8,0.2561285731656236,0.0,AS,7.0,62780.245214501,570587,13.0,0.0
2025-07-28T19:48:00,pacs.008,,,BOFAUS3NXXX,,TRN2507280002,f32d4747-94fd-434c-ba56-9c60e9260144,2025-07-28,GBP,36778.0,BEN,ACK,SUPP,Invoice 91070,Arjun Müller,"5515 Park Ave, London",CA,5710360983.0,Oliver Wilson,"4334 Main St, Zurich",DE,9256195745.0,0.0,7.0,Monday,66449.23,2.318451863305006,0.0,AS,3.0,118693.6313249944,671542,13.0,1.0
2025-08-01T06:37:00,MT202,,BANKAUS33,DEUTDEFFXXX,,TRN2508010007,,2025-08-02,CHF,1337.12,SHA,SENT,LOAN,Invoice 36365,Noah Nguyen,"950 Market St, Singapore",GB,9957813353.0,Lucas Garcia,"8728 High St, Berlin",CH,6004182187.0,0.0,19.0,Friday,1403.976,1.675541060253356,0.0,,2.0,87001.19017703984,408987,,0.0
2025-08-19T10:54:00,MT103,Bank A,BANKAUS33,NATAINBBXXX,CHASUS33XXX,TRN2508190047,,2025-08-19,GBP,7090.31,OUR,ACK,OTHR,Invoice 94518,Noah Rodriguez,"2532 Queen St, London",CH,,Emma Doe,"6071 Market St, Zurich",CA,5082603360.0,0.0,10.0,Tuesday,47782.0,0.2473849949940747,0.0,EU,1.0,5706.148602530455,802335,13.0,0.0
2025-08-31T10:38:00,MT103,Bank A,BANKAUS33,HSBCGB2LXXX,,TRN2508310073,,2025-08-31,CAD,73994.87,BEN,SENT,SUPP,Invoice 74752,Mia Kim,"4679 King Rd, Paris",GB,5613018394.0,,"1439 Oxford St, Sydney",GB,1963110410.0,0.0,2.0,,55496.1525,0.7165890549731887,0.0,EU,1.0,715216.6305643587,538741,13.0,0.0
2025-09-02T14:29:00,MT103,Bank A,BANKAUS33,DEUTDEFFXXX,,TRN2509020075,,2025-09-02,GBP,15245.8,SHA,ACK,OTHR,Invoice 79924,Aarav Dubois,"2508 Broadway, Berlin",DE,4046558332.0,Oliver Hernandez,"4654 Park Ave, Mumbai",AU,7660813178.0,0.0,8.0,Tuesday,108.494,0.5319347329920221,0.0,EU,7.0,116613.2499904432,500109,13.0,0.0
2025-08-19T10:54:00,MT103,Bank A,BANKAUS33,DEUTDEFFXXX,CHASUS33XXX,TRN2508190047,,2025-08-19,GBP,7090.31,OUR,ACK,LOAN,Invoice 94518,Ethan Gonzalez,"2532 Queen St, London",CH,7939173425.0,Emma Doe,"6071 Market St, Zurich",CH,5082603360.0,0.0,13.0,Tuesday,8862.8875,,,EU,1.0,36094.30339976799,802335,13.0,0.0
2025-08-13T05:29:00,MT103,Bank A,BANKAUS33,BARCGB22XXX,ANZBAU3MXXX,TRN2508130035,,2025-08-13,EUR,196212.0,BEN,SENT,LOAN,Invoice 93202,Isaac Doe,,FR,5083595988.0,Emma Gonzalez,"660 High St, Zurich",US,8093179263.0,0.0,14.0,Wednesday,30653.16,1.025938758194982,0.0,AS,6.0,175924.8434072635,478480,13.0,0.0
2025-08-02T09:51:00,MT103,Bank A,BANKAUS33,DEUTDEFFXXX,,TRN2508020011,,2025-08-02,CHF,13969.86,SHA,SETTLED,GDSV,Invoice 16572,Jane Lopez,"36 Queen St, Mumbai",CH,6520103410.0,Isaac Martinez,"2537 Market St, Mumbai",CH,5160575046.0,0.0,7.0,Saturday,24356.5,0.3897188162623191,0.0,EU,,56532.41183118538,247443,13.0,
2025-09-03T22:57:00,MT103,Bank A,BANKAUS33,BARCGB22XXX,,TRN2509030078,,2025-09-04,EUR,3931.19,SHA,ACK,SALA,Invoice 69930,Ethan Smith,"4068 High St, Sydney",SG,8392190335.0,Sofia Khan,"8164 Elm St, Zurich",FR,9070568519.0,0.0,2.0,Wednesday,33701.09,1.127950737360106,0.0,EU,,200092.7909942558,671621,13.0,0.0
2025-09-05T13:20:00,MT103,Bank A,BANKAUS33,ANZBAU3MXXX,CITIUS33XXX,TRN2509050082,,2025-09-06,,51121.65,OUR,RECALL_PENDING,TREA,Invoice 75774,Chen Lopez,"842 Maple Ave, Zurich",DE,2632905061.0,Liam Doe,"9381 Park Ave, Paris",JP,7189213526.0,0.0,9.0,Friday,1175.1148,1.426146641654002,0.0,,8.0,,499111,13.0,0.0
2025-07-30T04:59:00,pacs.008,Bank A,BANKAUS33,BNPAFRPPXXX,NATAINBBXXX,TRN2507300004,8c483e52-20ca-4742-9388-34cfa3c9b620,2025-07-30,GBP,70972.04,OUR,ACK,LOAN,Invoice 44438,Liam Williams,"917 Market St, New York",AU,7017956955.0,Alex Kim,"9293 Oxford St, Paris",CH,2970753705.0,0.0,18.0,Wednesday,88715.04999999999,0.5423150651265667,0.0,EU,4.0,,710269,13.0,1.0
2025-08-10T10:50:00,MT103,Bank A,BANKAUS33,DEUTDEFFXXX,NATAINBBXXX,TRN2508100029,,2025-08-10,,31923.0,OUR,SETTLED,OTHR,Invoice 34267,Lucas Lopez,"8699 Oxford St, Toronto",JP,6715705115.0,Mia Patel,"5024 Broadway, Paris",GB,4097892639.0,0.0,19.0,Sunday,217.0764,0.3208858863153479,0.0,EU,6.0,26394.96710686683,630583,13.0,0.0
2025-08-18T23:00:00,pacs.008,Bank A,BANKAUS33,CHASUS33XXX,,TRN2508180031,63c39956-f8f6-427c-8158-20635aef2150,,,3842336.45,ERR,SETTLED,SALA,Invoice 7118,Jane Smith,45 Park Ave,GB,,Global Ltd,99 Queen St,BR,7986086912.0,0.0,19.0,Monday,4054623.95,1.465428571836479,0.0,??,20.0,74958.42782538795,7de78404,9999.0,
2025-07-30T09:21:00,,Bank A,BANKAUS33,CHASUS33XXX,,TRN2507300005,7c8dfc8c-474a-44a6-aa34-628d2ec505ea,2025-07-30,CAD,8322.41,BEN,ACK,SALA,Invoice 99353,Chen Hernandez,"8086 Park Ave, New York",,8217611860.0,Arjun Garcia,"6305 Queen St, Singapore",CH,7567496105.0,0.0,,Wednesday,6241.8075,16.85,0.0,EU,6.0,279580.4984724783,654594,13.0,1.0
2025-08-28T03:17:00,pacs.009,Bank A,BANKAUS33,NATAINBBXXX,CHASUS33XXX,TRN2508280068,,2025-08-28,EUR,25459.47,BEN,NACK,LOAN,,Ava Patel,"6398 King Rd, New York",CA,9508499533.0,Emma Smith,"5851 Park Ave, Sydney",AU,3698343112.0,0.0,0.0,Thursday,18027.9385,,0.0,EU,7.0,94998.32399931668,,13.0,1.0
2025-09-02T13:00:00,MT103,Bank A,BANKAUS33,BANKAUS33,HSBCGB2LXXX,TRN2509020027,,2025-09-03,XXX,4629431.5,SHA,ERROR,,Invoice 8074,ErrorName,123 Main St,,7707289700.0,XYZ GmbH,,JP,5216971971.0,,13.0,Tuesday,,51.37,0.0,AFRICA,2.0,488583.15,c5c7db54,10.0,0.0
2025-09-13T09:00:00,MT103,Bank A,,CITIUS33XXX,,TRN2509130023,,,EUR,1557347.76,BEN,RECALL_PENDING,TREA,Invoice 9755,John Doe,,IN,6188276576.0,Foo Bar,10 Downing,BR,4335303557.0,,9.0,Saturday,1580390.0,19.77,0.0,,5.0,232157.72,4c9f3317,50.0,1.0
2025-09-08T22:00:00,MT202,Bank A,BANKAUS33,DEUTDEFFXXX,BANKAUS33,TRN2509080015,,2025-09-09,,4641723.66,OUR,,GDSV,Invoice 7805,Jane Smith,45 Park Ave,US,4638584909.0,Foo Bar,,AU,2312438270.0,1.0,4.0,Monday,3939924.63,0.4938576014439116,0.0,AFRICA,0.0,176898.7844051851,1db69c5e,9999.0,
2025-07-28T19:48:00,pacs.008,Bank A,BANKAUS33,BOFAUS3NXXX,,TRN2507280002,f32d4747-94fd-434c-ba56-9c60e9260144,2025-07-28,GBP,34680.425,BEN,ACK,TREA,Invoice 91070,Jane Lopez,"5515 Park Ave, London",CA,5710360983.0,Oliver Wilson,"4334 Main St, Zurich",GB,9256195745.0,0.0,12.0,Monday,66449.23,2.318451863305006,,AS,3.0,118693.6313249944,671542,13.0,1.0
2025-07-30T04:59:00,pacs.008,Bank A,BANKAUS33,BOFAUS3NXXX,NATAINBBXXX,TRN2507300004,8c483e52-20ca-4742-9388-34cfa3c9b620,2025-07-30,GBP,70972.04,OUR,ACK,LOAN,Invoice 44438,Liam Williams,"917 Market St, New York",AU,7017956955.0,Alex Kim,,CH,2970753705.0,0.0,14.0,Wednesday,,0.3208858863153479,0.0,EU,4.0,80270.07,710269,13.0,1.0
2025-08-30T19:00:00,,Bank A,BANKAUS33,CITIUS33XXX,HSBCGB2LXXX,TRN2508300044,,2025-08-30,USD,3243198.93,,ERROR,###,,,-,XX,3903386613.0,,,FR,6414175800.0,,19.0,Saturday,3894571.65,108.2,0.0,,,,9084eef4,,
2025-07-28T19:48:00,pacs.008,Bank A,BANKAUS33,DEUTDEFFXXX,,TRN2507280002,f32d4747-94fd-434c-ba56-9c60e9260144,2025-07-28,GBP,66449.23,,ACK,OTHR,Invoice 91070,Chen Kim,"5515 Park Ave, London",CA,5710360983.0,Oliver Wilson,"4334 Main St, Zurich",JP,9256195745.0,0.0,23.0,Monday,83061.53749999999,,0.0,AS,3.0,118693.6313249944,671542,13.0,0.0
2025-08-20T03:10:00,MT103,Bank A,BANKAUS33,,,TRN2508200048,,2025-08-20,CAD,1175.1148,OUR,SENT,TREA,Invoice 10371,Amelia Nguyen,"3476 Maple Ave, New York",US,8674224347.0,Liam Dubois,"9251 Market St, London",JP,4735313433.0,0.0,9.0,Wednesday,88497.84,3.412197647723898,0.0,AS,3.0,176461.8220395227,907789,13.0,0.0
2025-08-18T12:35:00,pacs.008,Bank A,BANKAUS33,BOFAUS3NXXX,,TRN2508180044,aaf1a440-2c01-4ede-93ad-cf50cdca7bbe,2025-08-18,USD,18088.6275,BEN,SETTLED,GDSV,Invoice 36318,Noah Nguyen,"5773 Market St, Paris",SG,5464285982.0,Mia Doe,"9496 Oxford St, Berlin",GB,9201789018.0,0.0,14.0,Monday,3931.19,0.1552723085031211,0.0,EU,8.0,36094.30339976799,837378,13.0,0.0
2025-08-07T21:14:00,MT103,Bank A,BANKAUS33,BANKAUS33,,TRN2508070023,,2025-08-07,AUD,19231.69,OUR,SETTLED,LOAN,Invoice 13534,Isaac Lopez,"9884 Market St, Zurich",FR,6467215542.0,Lucas Smith,"6372 Oxford St, Toronto",DE,8904911624.0,0.0,5.0,Thursday,12500.5985,0.1939306639673319,0.0,OT,9.0,7011.129905607439,369544,13.0,0.0
,pacs.009,Bank A,BANKAUS33,ICBKCNBJXXX,NATAINBBXXX,TRN2508070024,627b0ac1-5b19-454e-845c-4e38617caf5e,2025-08-08,USD,52788.99,,SETTLED,SALA,Invoice 55870,,"824 Broadway, Toronto",AU,6204041308.0,Olivia Williams,"6212 Broadway, Toronto",IN,4585915088.0,0.0,14.0,,52788.99,2.318451863305006,0.0,AS,5.0,159346.7169053405,480002,13.0,1.0
2025-09-04T02:00:00,,Bank A,BANKAUS33,BANKAUS33,,TRN2509040028,,2025-09-05,XXX,,ERR,NACK,,Invoice 8663,ACME Corp,123 Main St,,9550778146.0,XYZ GmbH,???,JP,8310789501.0,0.0,2.0,Thursday,,,,AFRICA,0.0,52644.98,ec78dff7,,1.0
2025-08-27T08:11:00,MT103,Bank A,BANKAUS33,BOFAUS3NXXX,,TRN2508270063,,2025-08-28,GBP,5907.474999999999,SHA,SENT,OTHR,Invoice 68841,Ava Lopez,"8627 Main St, Sydney",SG,2617999521.0,Aarav Khan,"2713 King Rd, New York",CA,4090596936.0,0.0,16.0,Wednesday,4725.98,0.6146519040436805,0.0,,1.0,54904.73052802073,158871,13.0,0.0
2025-09-04T19:05:00,MT103,Bank A,BANKAUS33,ANZBAU3MXXX,CHASUS33XXX,TRN2509040080,,2025-09-04,CHF,3109.11,BEN,ACK,TREA,Invoice 78069,Mia Gonzalez,"2109 Park Ave, Toronto",AU,9327720702.0,Chen Kim,"9871 Elm St, Toronto",AU,1172893522.0,0.0,3.0,Thursday,40320.577,0.0867352048502518,0.0,AS,8.0,24134.17124450018,829650,13.0,
2025-08-22T04:00:00,MT202,Bank A,BANKAUS33,ANZBAU3MXXX,BANKAUS33,TRN2508220040,,2025-08-24,GBP,1579376.43,BEN,,TREA,,,??,DE,5444826822.0,Foo Bar,-,SG,6219756472.0,1.0,8.0,Friday,1396125.69,2.709321666805478,1.0,AFRICA,,71968.70673167869,94e23d44,,0.0
2025-08-31T05:54:00,MT202,Bank A,BANKAUS33,ANZBAU3MXXX,BNPAFRPPXXX,TRN2508310072,,2025-08-31,CHF,13980.0255,SHA,SENT,SALA,Invoice 34385,Oliver Brown,"6273 Maple Ave, New York",SG,6888247736.0,Mia Garcia,"9404 High St, Tokyo",AU,7004510516.0,0.0,10.0,Sunday,13314.31,0.4458196565255221,0.0,OC,4.0,,271890,13.0,0.0
,MT103,Bank A,BANKAUS33,CHASUS33XXX,,,,2025-08-20,CAD,88497.84,OUR,SENT,LOAN,Invoice 10371,Mia Garcia,"3476 Maple Ave, New York",US,8674224347.0,Liam Dubois,"9251 Market St, London",JP,4735313433.0,0.0,4.0,,66373.38,2.701736449471913,0.0,AS,3.0,159346.7169053405,907789,13.0,1.0
2025-08-24T08:38:00,MT202,Bank A,BANKAUS33,BNPAFRPPXXX,BNPAFRPPXXX,TRN2508240057,,2025-08-24,AUD,4768.37,SHA,,SUPP,Invoice 67104,Ethan Smith,"7533 Park Ave, Sydney",SG,8044354825.0,Noah Müller,"6637 Main St, Sydney",DE,7949795085.0,0.0,3.0,Sunday,3099.4405,0.222807018724233,0.0,OT,1.0,974540.9751213955,190272,13.0,1.0
2025-08-13T17:05:00,pacs.008,Bank A,BANKAUS33,CHASUS33XXX,,TRN2508130036,b288bacf-86dd-49a9-94af-e0d58fbf6dfa,2025-08-14,EUR,36655.07,OUR,ACK,OTHR,Invoice 96200,Chen Kim,"2635 Oxford St, Toronto",CH,9354542654.0,Isaac Doe,"7452 Park Ave, Sydney",SG,2388450337.0,0.0,4.0,Wednesday,11804.55,1.226818279007781,0.0,AS,4.0,105337.9380680546,132711,13.0,
2025-09-04T23:23:00,MT103,Bank A,BANKAUS33,NATAINBBXXX,,TRN2509040081,,2025-09-05,GBP,9443.64,OUR,SETTLED,OTHR,Invoice 92478,Aarav Jones,"4903 Maple Ave, Sydney",JP,7581349462.0,Zoe Johnson,,AU,3893976444.0,0.0,14.0,Thursday,11804.55,1.373204770867486,0.0,OC,6.0,210474.4937202812,962645,13.0,0.0
,MT103,Bank A,BANKAUS33,HSBCGB2LXXX,NATAINBBXXX,TRN2508100029,,2025-08-10,JPY,31923.0,OUR,SETTLED,OTHR,Invoice 34267,,"8699 Oxford St, Toronto",JP,6715705115.0,Mia Patel,"5024 Broadway, Paris",GB,4097892639.0,0.0,11.0,Sunday,217.0764,3.611811297114707,0.0,EU,6.0,,630583,13.0,0.0
2025-09-05T19:02:00,pacs.008,Bank A,BANKAUS33,CITIUS33XXX,,TRN2509050083,7d74fb0b-cb47-4115-ac02-0fb0b43dffb0,2025-09-05,CHF,130882.52,BEN,SETTLED,GDSV,Invoice 39473,Ava Kim,"9190 Oxford St, Zurich",,6913417379.0,Aarav Rodriguez,"8735 Oxford St, Tokyo",AU,,0.0,15.0,Friday,137426.646,0.3988489869924622,0.0,OC,7.0,70131.09205077452,250810,13.0,0.0
2025-08-06T16:51:00,MT202,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2508060020,,,EUR,5023.15,SHA,SETTLED,SALA,Invoice 23970,Sofia Dubois,,CH,4300636585.0,Mia Davis,"9432 Market St, Toronto",CH,2716495971.0,,21.0,,5525.465,0.4579031766540165,0.0,EU,1.0,127243.6566336879,391999,13.0,0.0
2025-08-07T03:07:00,,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2508070022,,2025-08-07,AUD,21710.897,,SETTLED,LOAN,Invoice 59857,Chen Dubois,"3789 Queen St, Berlin",FR,5570828113.0,Ethan Williams,"8891 King Rd, Toronto",US,7099469983.0,0.0,8.0,Thursday,33401.38,3.651244949042389,0.0,,,0.0,798376,13.0,1.0
2025-08-03T17:27:00,MT103,Bank A,BANKAUS33,BOFAUS3NXXX,,TRN2508030014,,2025-08-03,EUR,57535.27,BEN,SETTLED,SUPP,Invoice 31178,Noah Wilson,"3451 Oxford St, Paris",IN,7465682673.0,Emma Doe,"1513 Queen St, Mumbai",US,5310195918.0,0.0,7.0,Sunday,42421.41,1.925663241773866,0.0,,2.0,87001.19017703984,757409,13.0,0.0
2025-09-07T05:00:00,pacs.008,Bank A,BANKAUS33,,,TRN2509070022,912071c7-a2d1-43af-831e-cfa0964f5ac3,2025-09-07,GBP,2213354.23,BEN,ERROR,SUPP,Invoice 4113,John Doe,123 Main St,IN,8431973235.0,,10 Downing,SG,,1.0,5.0,Sunday,1877829.73,44.4,,APAC,,175238.22,9364cd95,50.0,1.0
2025-09-06T03:04:00,pacs.009,Bank A,BANKAUS33,ICBKCNBJXXX,,TRN2509060084,03dd28b9-c21e-4b63-8e0d-79267ccb1b15,2025-09-06,INR,21187.0,,SETTLED,SALA,Invoice 83664,Emma Brown,"5715 Elm St, Mumbai",IN,9504724761.0,Oliver Dubois,"4759 Main St, Mumbai",DE,3057629778.0,0.0,21.0,Saturday,24356.5,0.312415826984517,0.0,EU,0.0,0.0,392890,13.0,1.0
2025-09-04T23:23:00,MT103,,BANKAUS33,,,TRN2509040081,,2025-09-05,GBP,9443.64,OUR,SETTLED,OTHR,,Aarav Jones,"4903 Maple Ave, Sydney",JP,7581349462.0,Zoe Johnson,,AU,3893976444.0,0.0,10.0,Thursday,11804.55,2.085034898045675,0.0,OC,,17199.81418491631,962645,13.0,0.0
2025-08-09T18:36:00,MT103,Bank A,BANKAUS33,NATAINBBXXX,,,,2025-08-10,,32774.16,OUR,SENT,SALA,Invoice 48566,,"5577 Broadway, Singapore",IN,,Ava Kim,"1403 Market St, Toronto",CH,8352307139.0,0.0,,Saturday,34412.868,,0.0,EU,2.0,63998.6,628787,13.0,0.0
2025-08-13T19:46:00,pacs.008,Bank A,BANKAUS33,NATAINBBXXX,BNPAFRPPXXX,TRN2508130037,6cfbabbd-b77b-4fcf-b93b-52a69302d75f,2025-08-14,CHF,19487.72,OUR,SENT,SUPP,Invoice 25396,Liam Williams,"8168 King Rd, New York",FR,,Lucas Müller,"473 Maple Ave, Paris",FR,9648665968.0,0.0,,Wednesday,20462.106,0.5436512012326195,0.0,OT,8.0,142885.5139304984,891971,13.0,0.0
2025-08-26T02:56:00,MT103,Bank A,BANKAUS33,,,TRN2508260059,,2025-08-26,CHF,10683.47,OUR,SETTLED,SALA,Invoice 17456,Mia Gonzalez,"5296 Oxford St, Berlin",CH,5588254555.0,Mia Johnson,"4501 Maple Ave, New York",AU,3178995337.0,0.0,11.0,Tuesday,,0.330247320098524,0.0,OC,5.0,12101.42923485446,909760,13.0,1.0
2025-09-13T02:00:00,MT202,Bank A,BANKAUS33,HSBCGB2LXXX,INVALIDBIC,TRN2509130035,,2025-09-14,XXX,2290460.75,,SENT,OTHR,,ErrorName,123 Main St,IN,,Global Ltd,???,AU,9076543789.0,,2.0,Saturday,2006195.61,80.65,1.0,,0.0,253928.85,2a50d8bb,100.0,1.0
2025-08-26T22:13:00,pacs.009,Bank A,BANKAUS33,CITIUS33XXX,CITIUS33XXX,TRN2508260062,118a70e2-bddb-4f81-9aa3-0c265dc07e62,2025-08-26,GBP,19485.2,,SENT,GDSV,Invoice 73736,Oliver Johnson,"6422 High St, Singapore",GB,8695129534.0,,"1532 Queen St, Tokyo",AU,5373266871.0,0.0,0.0,Tuesday,24356.5,0.1305244721959857,0.0,OC,5.0,32180.91809374594,759347,13.0,0.0
2025-08-26T02:56:00,MT103,Bank A,BANKAUS33,ANZBAU3MXXX,,TRN2508260059,,2025-08-26,CHF,4107.488,OUR,SETTLED,OTHR,Invoice 17456,Noah Wilson,"5296 Oxford St, Berlin",,5588254555.0,Mia Johnson,"4501 Maple Ave, New York",CH,3178995337.0,0.0,5.0,Tuesday,10683.47,0.2980380105436989,0.0,OC,5.0,40272.16353652577,909760,13.0,0.0
2025-08-29T15:59:00,pacs.008,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2508290070,6347edf6-d8ea-42dd-982f-0032df53f582,2025-08-29,USD,3459.97,BEN,ACK,LOAN,Invoice 81496,Chen Lopez,"6554 King Rd, Toronto",AU,5182110973.0,Lucas Martinez,"6019 Elm St, Mumbai",US,8417757797.0,0.0,,Friday,38869.125,0.1366602807932316,0.0,EU,8.0,31398.57297701102,825451,13.0,1.0
2025-09-04T19:05:00,MT103,Bank A,BANKAUS33,BNPAFRPPXXX,CHASUS33XXX,TRN2509040080,,2025-09-04,,3109.11,,ACK,TREA,Invoice 78069,Arjun Müller,"2109 Park Ave, Toronto",AU,9327720702.0,Chen Kim,"9871 Elm St, Toronto",JP,1172893522.0,0.0,16.0,Thursday,3264.5655,0.1272652095607274,0.0,,8.0,367783.79,829650,13.0,0.0
,pacs.008,Bank A,BANKAUS33,CHASUS33XXX,CHASUS33XXX,TRN2508270065,6d43c472-8c61-4610-839a-735e3430c5ec,2025-08-27,EUR,,OUR,SENT,SALA,Invoice 95191,Emma Rodriguez,"8411 High St, Toronto",GB,5409514899.0,Jane Jones,"8225 Oxford St, Paris",CA,5271453859.0,0.0,22.0,,7406.707,0.2253609499401479,0.0,,1.0,,539430,13.0,0.0
2025-09-06T12:00:00,pacs.008,Bank A,BANKAUS33,,BANKAUS33,,8b1a030f-0790-4f8e-8873-15379e8a442c,,EUR,4999566.7,BEN,SENT,###,Invoice 5175,ACME Corp,,DE,7962478150.0,,,??,,,12.0,Saturday,4241539.1,54.31,0.0,??,,,237d5ed2,,1.0
2025-08-02T08:12:00,MT103,Bank A,BANKAUS33,BOFAUS3NXXX,,TRN2508020010,,2025-08-02,AUD,15113.07,,ACK,SUPP,Invoice 31798,Isaac Rodriguez,"2297 Queen St, Berlin",IN,2986972437.0,Alex Rodriguez,"9017 Park Ave, New York",JP,4590711152.0,0.0,8.0,Saturday,9823.4955,0.8521097673486975,0.0,AS,,,207512,13.0,0.0
2025-08-22T19:31:00,MT103,Bank A,BANKAUS33,HSBCGB2LXXX,,TRN2508220054,,2025-08-22,,20634.0,BEN,SETTLED,OTHR,Invoice 52517,Oliver Smith,"2973 High St, Singapore",CA,1298867122.0,John Garcia,"8692 Market St, Toronto",CA,7243361127.0,0.0,16.0,Friday,20634.0,2.476255306202306,0.0,,1.0,32180.91809374594,412252,13.0,
2025-09-04T14:22:00,pacs.009,Bank A,BANKAUS33,ICBKCNBJXXX,,TRN2509040079,ec8db0ac-9273-470a-8b2f-6f09593c4907,2025-09-04,JPY,15955.0,BEN,ACK,GDSV,Invoice 19637,Noah Martinez,"9790 King Rd, Mumbai",JP,5756663747.0,Chen Patel,"5993 Queen St, Sydney",US,2720484983.0,0.0,,Thursday,108.494,0.2253609499401479,0.0,,0.0,127243.6566336879,234508,13.0,0.0
